Chain Strength,Menor energia,Percentual de soluções válidas,Percentual médio de chainbreaks entre as amostras,Percentual de amostras sem chainbreaks,Percentual de amostras com alta quantidade de chain breaks (>15%)
1,150996996.0,0.0,7.343999999999999,0.0,0.0
7549747.2,150997248.0,0.0,7.341999999999999,0.0,0.0
15099494.4,226493760.0,0.0,12.508,0.0,6.3
22649241.599999998,151000132.0,0.0,6.540666666666667,0.0,0.0
30198988.8,226492736.0,0.0,6.096666666666667,0.0,0.0
37748736.0,150996288.0,0.0,4.82,0.0,0.0
45298483.199999996,150999312.0,0.0,5.6579999999999995,0.0,0.0
52848230.4,75501840.0,0.0,3.810666666666666,0.0,0.0
60397977.6,150999312.0,0.0,6.229333333333334,0.0,0.0
75497472.0,150997056.0,0.0,8.844,0.0,0.0
