Chain Strength,Energia,Percentual de chainbreaks
1,603982336.0,6.0
1,528483412.0,6.666666666666667
1,301995280.0,6.666666666666667
1,452994368.0,5.333333333333334
1,452990272.0,6.666666666666667
1,301992192.0,8.0
1,528487952.0,7.333333333333333
1,452989200.0,9.333333333333334
1,226500880.0,6.666666666666667
1,679478608.0,8.0
1,754980100.0,7.333333333333333
1,528486484.0,5.333333333333334
1,603982080.0,6.0
1,377490688.0,5.333333333333334
1,528487760.0,8.0
1,679478528.0,6.666666666666667
1,528484368.0,8.0
1,754976276.0,7.333333333333333
1,452987136.0,6.0
1,452989696.0,6.666666666666667
1,679479312.0,7.333333333333333
1,754975824.0,7.333333333333333
1,679482640.0,8.0
1,377496656.0,6.666666666666667
1,905970948.0,7.333333333333333
1,528490768.0,6.666666666666667
1,679478608.0,7.333333333333333
1,603984132.0,6.0
1,754980112.0,9.333333333333334
1,679485712.0,7.333333333333333
1,452989008.0,4.666666666666667
1,830481424.0,5.333333333333334
1,603980032.0,8.0
1,830476576.0,7.333333333333333
1,830472484.0,8.0
1,679481600.0,5.333333333333334
1,377493760.0,6.666666666666667
1,452991248.0,6.666666666666667
1,452994304.0,6.666666666666667
1,528488704.0,7.333333333333333
1,377492752.0,8.0
1,679482448.0,6.666666666666667
1,754985024.0,6.0
1,603986176.0,6.666666666666667
1,679486720.0,7.333333333333333
1,528487520.0,6.0
1,1056969360.0,7.333333333333333
1,603985408.0,8.0
1,226498048.0,8.666666666666668
1,528487680.0,8.0
1,301994256.0,6.666666666666667
1,754985216.0,7.333333333333333
1,905972816.0,6.666666666666667
1,603982176.0,6.666666666666667
1,830480468.0,6.0
1,754981120.0,7.333333333333333
1,603986240.0,6.0
1,452991232.0,7.333333333333333
1,1056969040.0,7.333333333333333
1,981468416.0,6.666666666666667
1,603989504.0,6.666666666666667
1,528482832.0,6.0
1,603986192.0,7.333333333333333
1,603984144.0,6.0
1,679480576.0,8.666666666666668
1,679482624.0,8.0
1,679479056.0,6.666666666666667
1,981476624.0,8.0
1,830481492.0,8.0
1,830480456.0,5.333333333333334
1,679481428.0,5.333333333333334
1,528483412.0,6.0
1,679482688.0,9.333333333333334
1,603985152.0,10.0
1,528486672.0,7.333333333333333
1,603986192.0,8.666666666666668
1,754983184.0,6.0
1,905975040.0,6.666666666666667
1,452994112.0,8.0
1,528491776.0,6.666666666666667
1,830480656.0,8.0
1,452987136.0,8.666666666666668
1,981467536.0,7.333333333333333
1,528488704.0,8.666666666666668
1,1056970756.0,6.0
1,754984016.0,6.0
1,377492756.0,6.666666666666667
1,754980120.0,6.0
1,603984976.0,6.666666666666667
1,1056973072.0,8.666666666666668
1,1132466464.0,5.333333333333334
1,679485696.0,6.0
1,301995024.0,7.333333333333333
1,528486660.0,9.333333333333334
1,754980100.0,7.333333333333333
1,528487696.0,9.333333333333334
1,830478416.0,7.333333333333333
1,679482688.0,7.333333333333333
1,603986180.0,8.0
1,603985156.0,7.333333333333333
1,528488704.0,5.333333333333334
1,754979904.0,6.666666666666667
1,603982912.0,6.0
1,452990720.0,6.0
1,830477584.0,8.666666666666668
1,452986000.0,7.333333333333333
1,1283464704.0,6.0
1,830477600.0,8.0
1,905975104.0,4.666666666666667
1,528486676.0,7.333333333333333
1,754981136.0,6.666666666666667
1,603984208.0,6.666666666666667
1,528487696.0,6.0
1,528487680.0,6.666666666666667
1,1056970048.0,8.0
1,830478592.0,6.0
1,754979104.0,8.666666666666668
1,528488576.0,7.333333333333333
1,528487712.0,8.0
1,452986196.0,7.333333333333333
1,603981140.0,6.0
1,754979088.0,6.0
1,528487696.0,8.0
1,301998144.0,9.333333333333334
1,452990288.0,8.0
1,830476580.0,6.0
1,1056970064.0,6.666666666666667
1,830477824.0,6.666666666666667
1,603985168.0,7.333333333333333
1,452991248.0,6.0
1,603985168.0,7.333333333333333
1,603988288.0,8.0
1,905970768.0,6.0
1,528487456.0,6.666666666666667
1,981471824.0,6.666666666666667
1,603981844.0,6.666666666666667
1,830481664.0,7.333333333333333
1,452989008.0,5.333333333333334
1,754976080.0,6.666666666666667
1,603985184.0,9.333333333333334
1,905975056.0,6.0
1,905970964.0,7.333333333333333
1,528487684.0,6.0
1,679482432.0,6.0
1,830480448.0,8.666666666666668
1,679478592.0,8.0
1,452990212.0,6.666666666666667
1,679486528.0,7.333333333333333
1,981475652.0,8.0
1,377491840.0,7.333333333333333
1,452990208.0,7.333333333333333
1,754978912.0,7.333333333333333
1,528483840.0,6.666666666666667
1,377491712.0,8.0
1,603989508.0,8.666666666666668
1,603986192.0,6.666666666666667
1,981468184.0,5.333333333333334
1,603984448.0,4.666666666666667
1,528484368.0,5.333333333333334
1,452987152.0,8.0
1,603984208.0,7.333333333333333
1,905974820.0,9.333333333333334
1,679481872.0,8.0
1,679478800.0,7.333333333333333
1,603982160.0,6.666666666666667
1,830474576.0,6.0
1,981473412.0,8.0
1,528483600.0,7.333333333333333
1,905975040.0,7.333333333333333
1,754980176.0,8.0
1,830474528.0,8.0
1,830477572.0,8.0
1,905969940.0,4.0
1,528488708.0,6.666666666666667
1,981473360.0,6.666666666666667
1,452991248.0,6.666666666666667
1,603984916.0,8.0
1,754976320.0,7.333333333333333
1,528488704.0,6.666666666666667
1,528491776.0,6.0
1,528486532.0,6.666666666666667
1,377496064.0,8.666666666666668
1,830473344.0,6.666666666666667
1,528490816.0,8.0
1,754983184.0,7.333333333333333
1,679482464.0,7.333333333333333
1,452991248.0,8.0
1,528487760.0,6.666666666666667
1,905983232.0,6.0
1,603986176.0,7.333333333333333
1,452990992.0,8.0
1,679486784.0,6.666666666666667
1,1056966928.0,8.666666666666668
1,754980112.0,8.666666666666668
1,679482624.0,8.666666666666668
1,905974048.0,7.333333333333333
1,905974884.0,8.0
1,905975104.0,6.0
1,679482688.0,6.666666666666667
1,830480404.0,7.333333333333333
1,1056974208.0,6.666666666666667
1,830473556.0,3.3333333333333335
1,754979844.0,7.333333333333333
1,905979136.0,7.333333333333333
1,452990080.0,10.0
1,679489792.0,7.333333333333333
1,528491776.0,7.333333333333333
1,754984196.0,6.0
1,679481664.0,9.333333333333334
1,1056974096.0,8.666666666666668
1,830477584.0,8.666666666666668
1,830480960.0,6.666666666666667
1,981472592.0,6.666666666666667
1,905975104.0,6.0
1,603985284.0,7.333333333333333
1,981469456.0,5.333333333333334
1,603986048.0,6.666666666666667
1,905978128.0,6.666666666666667
1,528484372.0,6.0
1,1056968848.0,6.666666666666667
1,603988240.0,8.0
1,754979348.0,6.0
1,603985168.0,7.333333333333333
1,905970712.0,5.333333333333334
1,981471492.0,8.0
1,830477636.0,6.0
1,1056970000.0,7.333333333333333
1,679482448.0,8.666666666666668
1,1056970000.0,8.666666666666668
1,754978896.0,10.0
1,1056970064.0,8.0
1,603984144.0,6.666666666666667
1,603986192.0,6.0
1,1358959876.0,6.666666666666667
1,905979136.0,6.666666666666667
1,830476576.0,7.333333333333333
1,830476864.0,5.333333333333334
1,528483600.0,6.666666666666667
1,452993344.0,8.666666666666668
1,981473348.0,6.0
1,754977044.0,7.333333333333333
1,830478400.0,8.666666666666668
1,1207964036.0,7.333333333333333
1,528486736.0,8.0
1,1132467604.0,7.333333333333333
1,603984144.0,8.0
1,905975056.0,7.333333333333333
1,603985156.0,8.666666666666668
1,528488528.0,8.0
1,830474272.0,6.666666666666667
1,830473488.0,6.666666666666667
1,603984144.0,7.333333333333333
1,905970880.0,6.666666666666667
1,830484544.0,6.666666666666667
1,679478608.0,6.666666666666667
1,679483648.0,7.333333333333333
1,830480640.0,6.666666666666667
1,1207968016.0,7.333333333333333
1,1283462496.0,7.333333333333333
1,528487760.0,7.333333333333333
1,754979920.0,7.333333333333333
1,830476800.0,7.333333333333333
1,679477776.0,6.666666666666667
1,754983232.0,7.333333333333333
1,981472768.0,6.666666666666667
1,1056971264.0,6.666666666666667
1,679482768.0,6.0
1,981473552.0,8.0
1,679482448.0,8.0
1,528487744.0,7.333333333333333
1,679482704.0,10.0
1,603986176.0,6.666666666666667
1,1207965776.0,6.666666666666667
1,679478544.0,8.0
1,603985216.0,8.0
1,905975040.0,7.333333333333333
1,830477572.0,6.666666666666667
1,830481728.0,8.0
1,1132466448.0,5.333333333333334
1,905975048.0,7.333333333333333
1,981473536.0,6.666666666666667
1,754981888.0,6.0
1,905978132.0,5.333333333333334
1,528490768.0,8.666666666666668
1,754980176.0,8.0
1,603985920.0,6.666666666666667
1,905979152.0,7.333333333333333
1,754980880.0,8.0
1,754980116.0,8.0
1,981475616.0,9.333333333333334
1,830477632.0,9.333333333333334
1,528487744.0,8.0
1,905975104.0,7.333333333333333
1,1207964672.0,5.333333333333334
1,981472260.0,8.0
1,603980112.0,7.333333333333333
1,981472000.0,8.666666666666668
1,905974036.0,6.0
1,905976192.0,6.666666666666667
1,603985156.0,7.333333333333333
1,528486736.0,7.333333333333333
1,754979072.0,7.333333333333333
1,679486720.0,8.666666666666668
1,528490768.0,8.666666666666668
1,981473556.0,6.666666666666667
1,679482644.0,8.0
1,830473616.0,6.666666666666667
1,905974032.0,6.0
1,679485568.0,8.666666666666668
1,1207968032.0,5.333333333333334
1,981472528.0,7.333333333333333
1,830472532.0,7.333333333333333
1,754982992.0,8.0
1,1056969760.0,8.0
1,981472656.0,4.666666666666667
1,905979136.0,6.0
1,528487440.0,7.333333333333333
1,905972036.0,7.333333333333333
1,1132470368.0,6.0
1,981472516.0,6.666666666666667
1,679477360.0,8.0
1,754981120.0,8.666666666666668
1,830481668.0,7.333333333333333
1,603985472.0,5.333333333333334
1,905975056.0,8.0
1,528483856.0,6.666666666666667
1,830477568.0,6.666666666666667
1,905978112.0,8.666666666666668
1,1132472656.0,6.0
1,1207964944.0,6.666666666666667
1,830477632.0,6.0
1,679481360.0,8.666666666666668
1,981471504.0,8.666666666666668
1,1056973328.0,4.666666666666667
1,679481872.0,6.0
1,981476608.0,6.0
1,679481376.0,6.0
1,981471568.0,6.0
1,679478304.0,9.333333333333334
1,830476644.0,9.333333333333334
1,528491840.0,6.666666666666667
1,905978880.0,6.0
1,981475664.0,8.0
1,452994304.0,8.0
1,452990032.0,8.0
1,679479552.0,8.0
1,981473536.0,6.666666666666667
1,905979216.0,8.0
1,905977888.0,8.0
1,679481620.0,8.666666666666668
1,981475472.0,6.0
1,905978384.0,6.0
1,830478608.0,4.666666666666667
1,905971988.0,7.333333333333333
1,754980112.0,7.333333333333333
1,830478352.0,8.666666666666668
1,754980224.0,8.0
1,905975040.0,7.333333333333333
1,1207964928.0,9.333333333333334
1,830480960.0,6.666666666666667
1,830478608.0,6.666666666666667
1,1207965712.0,7.333333333333333
1,1056969988.0,6.0
1,905975040.0,6.666666666666667
1,1132471552.0,7.333333333333333
1,679483648.0,7.333333333333333
1,830477568.0,4.0
1,905975104.0,6.666666666666667
1,754979104.0,8.666666666666668
1,1132468992.0,6.0
1,1132466272.0,8.666666666666668
1,981475600.0,8.666666666666668
1,1509952848.0,8.0
1,905975072.0,8.0
1,1056972896.0,6.666666666666667
1,981479684.0,7.333333333333333
1,830477332.0,7.333333333333333
1,905977952.0,9.333333333333334
1,679482704.0,8.0
1,528487696.0,9.333333333333334
1,603986176.0,7.333333333333333
1,679482640.0,7.333333333333333
1,905974080.0,5.333333333333334
1,754980112.0,9.333333333333334
1,1056974096.0,8.0
1,528488704.0,6.666666666666667
1,905976064.0,7.333333333333333
1,754979088.0,7.333333333333333
1,830478660.0,7.333333333333333
1,830478848.0,8.0
1,830478592.0,7.333333333333333
1,905974144.0,8.666666666666668
1,981476608.0,8.0
1,1132473344.0,6.0
1,1207964740.0,8.0
1,981471552.0,7.333333333333333
1,830473248.0,10.0
1,754976096.0,6.666666666666667
1,905974864.0,7.333333333333333
1,830481664.0,8.0
1,1434457120.0,8.0
1,1056969808.0,5.333333333333334
1,830482688.0,6.666666666666667
1,830480660.0,8.0
1,1207969808.0,6.0
1,905971776.0,6.0
1,905975056.0,6.666666666666667
1,981472596.0,9.333333333333334
1,754981124.0,9.333333333333334
1,1207964692.0,8.666666666666668
1,754983184.0,5.333333333333334
1,1358959940.0,5.333333333333334
1,981472512.0,7.333333333333333
1,754977280.0,6.666666666666667
1,1056969984.0,7.333333333333333
1,754980112.0,7.333333333333333
1,1056965892.0,6.666666666666667
1,1056965892.0,6.0
1,905973056.0,6.666666666666667
1,1207965012.0,6.666666666666667
1,754979860.0,8.0
1,905973840.0,8.666666666666668
1,528484864.0,4.0
1,1056965968.0,6.666666666666667
1,603985936.0,6.666666666666667
1,1358959952.0,6.0
1,1283458368.0,6.0
1,905978176.0,6.666666666666667
1,377492560.0,7.333333333333333
1,905975060.0,5.333333333333334
1,981469520.0,6.666666666666667
1,830477584.0,8.0
1,905972224.0,6.0
1,830476608.0,10.0
1,679481424.0,6.0
1,1283461456.0,6.0
1,1207961168.0,6.666666666666667
1,830473568.0,7.333333333333333
1,1660948752.0,6.666666666666667
1,905978388.0,6.0
1,679481616.0,8.0
1,1283463492.0,8.0
1,1434460440.0,7.333333333333333
1,1207965060.0,6.666666666666667
1,679485952.0,10.0
1,1056973076.0,7.333333333333333
1,1207964736.0,8.0
1,1132471568.0,7.333333333333333
1,1132470416.0,7.333333333333333
1,981472448.0,8.0
1,679482628.0,8.0
1,679481872.0,5.333333333333334
1,830474308.0,6.0
1,905971044.0,6.0
1,905979136.0,8.0
1,754983232.0,7.333333333333333
1,603980112.0,9.333333333333334
1,603985152.0,6.666666666666667
1,1509957956.0,4.666666666666667
1,830477828.0,6.0
1,1056969284.0,8.0
1,377491728.0,10.0
1,1283469632.0,8.0
1,905975072.0,8.666666666666668
1,603984128.0,8.666666666666668
1,830477584.0,7.333333333333333
1,830477632.0,5.333333333333334
1,981475584.0,8.0
1,1056970004.0,4.0
1,754976020.0,6.0
1,1358967056.0,7.333333333333333
1,754976032.0,7.333333333333333
1,452987136.0,8.0
1,981472544.0,8.666666666666668
1,981471380.0,8.0
1,1132467488.0,6.666666666666667
1,1358964992.0,8.0
1,830474512.0,6.666666666666667
1,905975376.0,7.333333333333333
1,905980160.0,10.0
1,1283465536.0,6.666666666666667
1,830481696.0,9.333333333333334
1,1132466528.0,6.0
1,1056969280.0,8.0
1,981472272.0,6.0
1,1056971008.0,7.333333333333333
1,679486464.0,4.666666666666667
1,981468544.0,7.333333333333333
1,1132467460.0,6.666666666666667
1,830476676.0,7.333333333333333
1,981471572.0,6.0
1,830473600.0,8.0
1,1056975168.0,6.666666666666667
1,1132475668.0,8.666666666666668
1,1207972928.0,6.666666666666667
1,1132466260.0,6.0
1,679483712.0,6.666666666666667
1,1358959620.0,6.0
1,1056973968.0,6.666666666666667
1,1283465216.0,6.0
1,981473348.0,7.333333333333333
1,1207970080.0,8.0
1,679482692.0,7.333333333333333
1,830481680.0,9.333333333333334
1,1132463424.0,7.333333333333333
1,1509953620.0,8.0
1,754983940.0,10.0
1,377492608.0,6.666666666666667
